GOOGL,date,avg
Mon Apr 04 00:00:00 CEST 2016
Fri Apr 01 00:00:00 CEST 2016
Thu Mar 31 00:00:00 CEST 2016
Wed Mar 30 00:00:00 CEST 2016
Tue Mar 29 00:00:00 CEST 2016
Mon Mar 28 00:00:00 CEST 2016
Thu Mar 24 00:00:00 CET 2016
Wed Mar 23 00:00:00 CET 2016
Tue Mar 22 00:00:00 CET 2016
Mon Mar 21 00:00:00 CET 2016
Fri Mar 18 00:00:00 CET 2016
Thu Mar 17 00:00:00 CET 2016
Wed Mar 16 00:00:00 CET 2016
Tue Mar 15 00:00:00 CET 2016
Mon Mar 14 00:00:00 CET 2016
Fri Mar 11 00:00:00 CET 2016
Thu Mar 10 00:00:00 CET 2016
Wed Mar 09 00:00:00 CET 2016
Tue Mar 08 00:00:00 CET 2016
Mon Mar 07 00:00:00 CET 2016
Fri Mar 04 00:00:00 CET 2016
Thu Mar 03 00:00:00 CET 2016
Wed Mar 02 00:00:00 CET 2016
Tue Mar 01 00:00:00 CET 2016
Mon Feb 29 00:00:00 CET 2016
Fri Feb 26 00:00:00 CET 2016
Thu Feb 25 00:00:00 CET 2016
Wed Feb 24 00:00:00 CET 2016
Tue Feb 23 00:00:00 CET 2016
Mon Feb 22 00:00:00 CET 2016
Fri Feb 19 00:00:00 CET 2016
Thu Feb 18 00:00:00 CET 2016
Wed Feb 17 00:00:00 CET 2016
Tue Feb 16 00:00:00 CET 2016
Fri Feb 12 00:00:00 CET 2016
Thu Feb 11 00:00:00 CET 2016
Wed Feb 10 00:00:00 CET 2016
Tue Feb 09 00:00:00 CET 2016
Mon Feb 08 00:00:00 CET 2016
Fri Feb 05 00:00:00 CET 2016
Thu Feb 04 00:00:00 CET 2016
Wed Feb 03 00:00:00 CET 2016
Tue Feb 02 00:00:00 CET 2016
Mon Feb 01 00:00:00 CET 2016
Fri Jan 29 00:00:00 CET 2016
Thu Jan 28 00:00:00 CET 2016
Wed Jan 27 00:00:00 CET 2016
Tue Jan 26 00:00:00 CET 2016
Mon Jan 25 00:00:00 CET 2016
Fri Jan 22 00:00:00 CET 2016
